order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
2070.373642783996,5,1,0.9329721116734431,2,0,82.01258906335025,electronics,62.92989874610597,1,wardrobing,0,RET-009509
2843.6210147046754,703,3,0.8871156123245562,0,0,182.92596269301166,beauty,46.762703377369874,0,none,1,RET-008801
313.875967025076,419,3,0.8974494313137567,0,0,427.4644362010881,electronics,2.3968463282966024,0,none,0,RET-003692
720.8620650299981,380,1,0.9419169036113629,0,0,229.57885284556343,beauty,5.689437545931062,0,none,1,RET-004866
1919.6684638999548,1094,4,0.7800463664658313,4,1,139.36307051768839,fashion,9.110953521065792,0,none,1,RET-003381
744.3906987245139,172,0,0.753385480645058,0,0,185.74351339610865,books,1.2282610925724553,0,none,1,RET-000015
5154.9758624007245,840,6,0.7187870866368944,2,0,74.54612919154627,electronics,18.178292650701117,1,substitution,1,RET-009971
797.4697528873045,331,2,0.7977314471424205,2,0,217.83982366312227,fashion,4.706528443270729,0,none,0,RET-005564
1775.3098298583795,356,0,0.8903627653657828,0,1,221.8831781892261,books,7.632539439804468,0,none,0,RET-002945
853.2583447874744,358,3,0.77359130107589,0,0,44.71339470890954,fashion,13.183314201342798,0,none,0,RET-007750
786.4840481511709,343,2,0.8827212224984172,1,0,271.17413514140213,books,5.750861593610598,0,none,1,RET-004254
3894.8547053261123,50,2,0.9779969121999446,0,1,192.0519908418312,home,28.41788750939405,0,none,0,RET-002358
1357.5180243714278,245,1,0.8442129185909953,2,0,127.57947904620733,beauty,7.999612478265888,0,none,1,RET-002551
1388.699405650517,1033,3,0.8389459985870595,2,0,28.72305604330708,home,5.909415031278128,0,none,0,RET-005181
1524.53450416915,444,0,0.8752109245656429,1,1,48.76869987361503,beauty,6.791255132951715,0,none,0,RET-002193
2488.609230328573,363,1,0.875903437835101,1,0,88.62076106350688,books,2.910654690639741,0,none,1,RET-008135
2021.956008005127,252,3,0.9062934657983548,0,1,44.73464927948895,electronics,8.777248484595171,1,empty_box,1,RET-009653
2328.745764801095,400,1,0.8036125824084764,1,1,85.19950376715488,sports,19.013424572900433,0,none,1,RET-007270
2695.601683285934,476,2,0.9095562975104265,0,1,312.98980870992517,fashion,0.004571978803823615,0,none,0,RET-008436
3001.9818584169325,48,2,0.740842857963496,3,0,77.35824869462144,books,9.161669697782747,0,none,1,RET-006760
1030.755933841583,1096,1,0.9196200710925266,1,1,109.14021363818682,home,11.313115295810023,0,none,1,RET-006805
1873.7073251362362,547,2,0.9283977913956987,1,1,69.20014611944856,books,18.778502453852067,0,none,0,RET-002039
1942.4656785210577,719,1,0.8846145604586183,1,0,54.64261619219699,electronics,4.009751823003266,0,none,1,RET-003576
4674.171769150944,233,2,0.8223537165472535,2,0,271.009964869046,electronics,11.48817424393105,0,none,1,RET-005693
4273.19633798941,119,2,0.8735707522323183,1,0,83.79388722665048,home,19.82706214349214,0,none,1,RET-001502
1174.1131317989832,162,4,0.9239913285669314,3,1,22.53659600409477,fashion,24.7595597362617,0,none,0,RET-007239
1004.261998199145,356,0,0.9145499541355483,1,1,88.15389490614373,sports,2.5684037231483,0,none,1,RET-002910
762.0573218758316,1170,2,0.8549109538732435,2,1,226.11020877956634,fashion,1.6999576250791242,0,none,1,RET-007922
3299.827900226748,94,3,0.684066000947084,1,1,104.94171200045838,home,28.607237622731375,0,none,1,RET-005664
2419.7423600300135,302,2,0.8269823985016527,0,1,264.012688907547,fashion,24.361612587786496,0,none,0,RET-001302
1372.775602628849,399,2,0.8477029476632372,3,1,84.2089686275895,sports,2.2527531173842714,0,none,1,RET-000241
929.7774109427223,88,2,0.9379235191489604,3,1,152.27586391506318,home,4.521089952031496,0,none,1,RET-005138
635.2957282551853,85,3,0.8817621173528083,2,1,135.4654017449236,fashion,3.3173097738361608,0,none,1,RET-002650
1606.8685226370367,8,3,0.8951869898149627,1,1,341.99884154574846,home,16.658382957754114,0,none,0,RET-000901
2589.8555614430848,730,2,0.7458412160065472,1,1,161.1671135121529,books,40.54703471920864,0,none,0,RET-000641
5936.174116361296,791,1,0.5065807319988419,1,0,81.66050706523477,books,0.40710480388638887,0,none,0,RET-007929
7501.938028468372,31,0,0.5468562322356786,0,1,100.74704988547052,electronics,3.5642105286471457,0,none,1,RET-008537
4397.191277181586,250,0,0.8145561622178042,1,0,28.63596110423553,electronics,40.78896043686126,0,none,1,RET-005414
1371.419400650096,105,1,0.9540622914233163,2,1,168.84633149208958,fashion,29.247161335591535,0,none,1,RET-005665
1034.1290273368743,47,4,0.871491503678266,3,0,58.507686649731596,electronics,18.856545529399682,0,none,1,RET-008992
1781.8897386010822,162,3,0.8165556808240825,3,0,600.9273123852192,fashion,44.80658148674642,1,wardrobing,1,RET-009698
832.4855075645219,181,1,0.7094973813766863,0,0,51.08304961173212,books,1.8629918053770314,0,none,1,RET-000502
1502.7620751640627,676,1,0.8194717956984585,0,0,254.61488362963448,fashion,11.31794626466566,0,none,1,RET-007130
570.4896066939361,379,5,0.8217870208625745,1,1,64.22963529440634,electronics,4.029156228554908,0,none,1,RET-004331
3321.098755106854,641,4,0.9621395824857871,2,1,162.30740541849642,fashion,47.732888617087134,0,none,0,RET-004126
1735.4404849794812,413,0,0.9255019151073816,0,1,138.8763865164732,fashion,0.8130768182281024,0,none,1,RET-006637
744.4421791754385,644,1,0.8426864139598261,0,0,119.02681944522686,home,5.798310143286951,0,none,0,RET-001045
2615.042811393808,27,3,0.6634008100998067,2,1,139.13058140696353,books,10.589754108966591,0,none,1,RET-008893
1331.5826302077473,190,3,0.7551370994848724,2,0,83.4610162004863,sports,1.1173773443712158,0,none,0,RET-004377
5068.358369844087,194,6,0.7815854232574994,1,0,163.08698627641917,electronics,19.194565945513087,0,none,0,RET-006433
2031.941663837049,179,4,0.815946541915243,1,1,65.50235171230756,electronics,26.436684261007212,0,none,1,RET-000830
1500.971288677664,156,0,0.8845747035057835,1,1,239.31013420199184,electronics,0.6954976422127302,0,none,1,RET-002185
362.1552192686287,433,2,0.7348289973111776,0,1,289.6698381692789,electronics,9.205958474415786,0,none,1,RET-004630
396.7709104354263,49,1,0.8397016024624747,0,0,23.2121470859204,books,20.56538213169569,0,none,1,RET-005676
3733.3940710695297,104,2,0.8907487403801548,1,0,30.551156570558348,home,3.7307285839756625,0,none,1,RET-004420
519.4966793551474,1131,2,0.5784290230395964,1,0,120.53909754922852,home,19.06578564926975,0,none,0,RET-007096
1426.9507404461176,30,4,0.8270761562709504,2,1,99.60315373977014,electronics,34.00962748631453,1,substitution,1,RET-009634
3955.0030438576337,317,4,0.8125741323436819,0,1,136.6894184305247,sports,3.5274695138426,0,none,1,RET-001683
452.5670601562503,1668,4,0.7426213382242579,0,1,144.77756075455198,beauty,4.630328354462531,0,none,1,RET-007402
401.77335208538216,41,6,0.7270556760599044,1,0,197.68596300139913,sports,27.358927164648147,1,empty_box,0,RET-009425
1356.5281431253018,60,2,0.8988731744530126,1,1,158.10151378375963,beauty,8.578902740409065,0,none,1,RET-001349
3557.6353885099666,67,1,0.6112667839811331,1,1,63.237748348850516,beauty,28.89443906395671,0,none,0,RET-002841
3453.182586747203,33,0,0.8972801180098035,1,1,110.12758446806919,books,3.0450502864931375,0,none,1,RET-007773
620.6528941291084,163,2,0.6005934426897088,0,1,75.33835798414503,books,5.670600368641749,0,none,1,RET-005432
520.0195886215657,649,2,0.9725009724810324,1,0,307.6823380481612,home,0.8071966591434449,0,none,1,RET-004502
3249.7487517104337,705,2,0.6228553568975168,1,0,129.76927899694476,home,8.799317546494642,0,none,0,RET-003804
220.86614290444408,179,3,0.7655500461137315,1,1,179.56947280432178,fashion,9.114248799430701,0,none,1,RET-004309
3131.1117857301924,246,4,0.7126505973673247,0,1,135.56354698535137,fashion,51.0324429437444,0,none,1,RET-008416
380.9793002276125,1117,1,0.9164378226463885,0,0,109.02320916205551,home,1.8248665502355879,0,none,1,RET-008011
3035.8669903281357,73,1,0.836570521849894,1,0,96.23396256822218,beauty,9.881160768282973,0,none,1,RET-000518
3036.732656640217,466,2,0.9194837383925223,2,1,99.33870453072797,fashion,0.07748108659529872,0,none,1,RET-007932
1247.790958494822,769,2,0.8765236353116411,2,1,149.12124994597727,home,29.593705077528547,0,none,1,RET-006727
846.4804401358156,80,2,0.864458655036917,0,0,91.03218798876333,beauty,192.03610639659308,1,wardrobing,0,RET-009615
2918.2084404398115,23,0,0.8402084634710253,0,1,152.1310132040424,beauty,6.011904657162428,0,none,0,RET-006196
1342.8584878024985,637,2,0.6222668939768301,2,0,103.21206747293972,beauty,1.6598842512631244,0,none,0,RET-002186
7014.103829768428,1374,2,0.7696842852558895,1,1,59.298669789319305,home,32.20155602378718,0,none,1,RET-002915
1439.8222088478724,458,5,0.7693430143424183,0,1,191.06518930483,home,11.907630422110875,0,none,1,RET-005838
2209.785004696815,481,5,0.9894434906373513,1,1,228.28397359248686,beauty,11.729499399423155,0,none,0,RET-004247
5261.697494989565,518,1,0.7684646532420217,1,1,64.6927716980808,fashion,18.743621650451566,0,none,1,RET-005146
1413.6696484733643,1294,1,0.6529166751018339,0,1,289.4473719146935,beauty,1.712162059649757,0,none,0,RET-005357
1714.638358711678,1670,2,0.8404355465832839,2,1,50.99131161388198,home,1.6047763939336275,0,none,1,RET-009091
1052.718919881687,310,0,0.6926849167987873,4,0,301.6031234317463,books,26.93571319917985,0,none,1,RET-004799
1442.3377891539396,572,0,0.8068326873198917,0,0,37.27372071644029,electronics,1.9170313433896853,0,none,1,RET-002969
2618.607430242022,331,2,0.8185737822741158,0,1,114.9322240833925,books,2.1410833301721266,0,none,1,RET-002593
602.9905042732714,269,1,0.8425852374703418,0,1,190.0891753445218,electronics,0.13392999150283347,0,none,1,RET-007232
794.3315366176221,63,0,0.9091825779135895,0,1,258.38582434899797,fashion,4.73214697900761,0,none,1,RET-004102
727.8449046219307,391,2,0.7849790352083278,0,0,78.07802530161696,beauty,0.9678464732097914,0,none,0,RET-004024
1142.4043281484871,860,0,0.8211950503638143,0,1,119.87469382334154,home,9.063966465034131,0,none,0,RET-008723
2159.4474433800833,351,0,0.9642948148599925,1,0,114.83327655289001,home,34.04229459435055,0,none,1,RET-004327
2429.144430226244,394,1,0.9567184705899604,0,1,329.8937771615345,beauty,24.671675388923106,0,none,0,RET-007178
372.22262883852125,645,2,0.7105976601963581,0,1,177.05797241896246,fashion,11.495163117022365,0,none,0,RET-004790
1736.0894718900813,363,0,0.804942216113482,1,1,154.24215829139146,home,6.119826775218495,0,none,1,RET-003061
1834.5054685956263,465,2,0.8113662399954759,0,0,173.23115432240138,fashion,32.51604726499221,0,none,1,RET-002656
1522.517453930966,341,0,0.9033001190178921,0,1,59.50056859960957,electronics,3.7871169814975163,0,none,1,RET-008500
733.7600347934371,213,4,0.774517458176641,0,1,168.1420143886781,electronics,15.015269443538074,0,none,1,RET-009166
1729.0182014079835,345,1,0.8342781110521666,2,1,245.4920062975606,sports,22.48747240243031,0,none,1,RET-008981
1290.415477781358,113,1,0.9509500963275913,2,1,128.9427810836653,beauty,12.402175957143774,0,none,1,RET-006190
2590.8430930661975,112,1,0.8713429956415731,2,1,93.7040491441847,sports,6.944463562225191,0,none,0,RET-004938
512.3054686346403,23,0,0.9719636465143512,0,0,106.42608045077111,home,0.8115785915880244,0,none,1,RET-006192
1771.24478321659,806,4,0.9587415900339844,1,1,74.64702778906359,beauty,7.580887472515189,0,none,0,RET-002154
690.8831225338729,145,0,0.8062699293880516,1,0,115.63263546519246,beauty,95.10807205435054,0,none,1,RET-007214
1959.5503438284582,130,2,0.6451277068014949,1,1,153.41513177970484,home,24.325260312064145,0,none,1,RET-008793
312.4590989836552,276,1,0.8334345498902115,1,1,142.2153140580932,fashion,6.531315031857298,1,substitution,1,RET-009318
1302.2712916284784,606,6,0.5876003345415514,1,1,262.7307878682281,beauty,18.489515148738715,1,substitution,1,RET-009523
5646.251682853253,161,0,0.8798830513031763,1,1,101.66608320838073,beauty,11.74736484916404,0,none,1,RET-008579
1789.8202647427763,336,0,0.928642508273801,0,0,71.15983772654705,fashion,6.784712683770383,0,none,1,RET-003638
221.90371632592075,437,1,0.9134093331540921,0,1,284.2232743726874,sports,37.833015481706475,0,none,1,RET-002408
1146.7816380235574,965,3,0.7514042384771763,2,1,96.59295333507603,home,53.39788548199833,0,none,0,RET-000808
1214.9902309089568,473,0,0.9582541858738617,1,0,246.6575856722697,beauty,4.934137903632257,0,none,1,RET-004451
3985.0572214668355,178,2,0.7125529283739488,1,0,318.05483427057874,sports,38.27304036560791,0,none,1,RET-002596
3586.0443915019855,328,1,0.9481660980465014,1,0,300.0935590639101,fashion,1.6584182517628066,0,none,1,RET-003444
10571.735681489297,37,4,0.5922940032984073,0,1,152.6290244657293,sports,3.395015707254282,0,none,0,RET-001166
5390.234764621213,134,4,0.9108255337665855,1,0,155.7707616149387,books,23.41933599404432,0,none,0,RET-006703
6552.460101300847,385,1,0.5764197761811122,1,1,268.10865551708554,home,5.7765231103469326,0,none,1,RET-001335
1651.2033663145921,379,1,0.7195867260989227,3,0,215.66188778837443,sports,19.509222393509514,0,none,1,RET-008779
1542.4222299888852,373,1,0.9549765547410678,1,0,44.76329914826391,beauty,7.98974640798726,0,none,0,RET-008199
2086.003160727478,322,2,0.9017678865968469,0,1,59.3161345834031,sports,12.91094430498522,0,none,0,RET-000184
1857.066086686172,541,1,0.6704785132990897,1,0,286.3497835516612,beauty,9.380107770351353,0,none,1,RET-003990
1496.8505814778066,305,3,0.8066825674900903,0,1,196.8245839269517,electronics,12.878699542617976,0,none,1,RET-002215
5635.814634061678,647,1,0.8464061594046136,0,0,161.8511368195762,books,1.629547503835015,0,none,1,RET-003407
1121.1315122786502,704,4,0.8782821865052416,1,1,144.65731545704907,beauty,8.92429456480134,0,none,1,RET-002662
726.1153783605954,509,3,0.6817930269687692,0,0,113.55120647321209,fashion,7.946986467828953,1,substitution,1,RET-009377
1213.66158673824,607,3,0.553493406295198,0,1,124.30822687842907,home,0.09929171374632513,0,none,1,RET-006690
1865.2182208562494,147,1,0.6660455100891188,0,1,252.52449817844305,sports,36.29531060600231,0,none,1,RET-000885
321.6601873194904,969,5,0.7884339955535369,2,0,112.71903619575312,electronics,1.3722655728521491,0,none,1,RET-001171
2031.1693060554474,445,4,0.9680388498198947,1,0,164.83524553695824,home,5.542044890335493,0,none,1,RET-007847
5604.844551358463,221,3,0.8722241106255836,0,1,174.19131555258548,sports,18.690620071942963,0,none,0,RET-003867
1037.48255576545,185,1,0.8350706490783648,2,1,157.92796372614035,electronics,9.017977892102827,0,none,1,RET-004875
752.7578743000653,122,2,0.8601298305881053,0,0,198.8620086145586,home,31.31083889244027,0,none,1,RET-003069
1859.567240194001,5,4,0.5983980952233107,0,0,113.70042725613617,books,11.017018191733584,0,none,0,RET-004142
459.0900593416755,1884,1,0.6676003052289676,0,1,351.8356293040242,fashion,3.577928699244724,0,none,1,RET-000230
1961.7699160666882,231,5,0.832377454463766,0,1,509.39431616172726,fashion,13.876269736321875,0,none,0,RET-003541
417.22918044552586,439,2,0.7021040853459747,1,0,223.49865156709762,home,5.359265043026546,0,none,1,RET-006979
854.3999527200195,81,2,0.909869132474774,0,0,17.184675534551097,home,1.6081602524594556,0,none,1,RET-008170
1422.7227634352128,116,1,0.8703651037687805,1,1,50.764186699964554,home,27.02732612761408,0,none,1,RET-003590
2027.5507603109447,600,0,0.7485262798266824,0,0,74.57175165860292,sports,40.22620215768585,0,none,1,RET-002698
2811.396820372196,1367,1,0.8447360857082372,0,0,86.82689225084242,books,2.097805108001958,0,none,1,RET-005061
791.1251008940735,284,2,0.9664351296292,0,0,103.59245188291996,beauty,39.754184618282785,0,none,0,RET-001891
2384.150905262861,322,4,0.7078825859357951,1,0,128.83253420548988,sports,5.962975154134982,0,none,1,RET-006734
1449.5152312821112,138,1,0.9200853101910698,1,0,111.69650723425922,sports,28.98491938846346,0,none,1,RET-008683
801.2927373633921,8,3,0.9474063422259711,1,1,20.710080344616834,electronics,3.3764840497071633,0,none,1,RET-001987
1151.1837693915907,597,3,0.9436733964346162,1,1,184.97921526860523,beauty,8.57623178223488,0,none,1,RET-008277
3059.197982704562,384,1,0.7871509602624823,3,0,80.65962203809718,electronics,89.7366408403051,1,wardrobing,1,RET-009461
1307.53082132203,506,2,0.9245505514496959,0,0,34.9514697627892,fashion,2.3719541547461076,0,none,1,RET-002850
1747.0961281603538,1097,4,0.9128957447165289,2,0,97.24446328795491,electronics,26.03757708535719,0,none,0,RET-008983
1465.2705198833933,738,2,0.9620760456905638,0,0,63.77662600319416,fashion,11.40200216477007,0,none,1,RET-008365
633.364603067238,336,2,0.6204597599663214,0,1,119.15428496092235,beauty,13.484871516119483,0,none,1,RET-005475
1956.2421887831883,30,2,0.6686332358617704,2,1,123.18801226860671,beauty,79.1487521620003,1,wardrobing,1,RET-009293
1015.7095119065494,538,5,0.7110420206965377,0,0,179.64155770126226,books,3.9182957485006593,0,none,0,RET-003084
1204.8925740533666,314,1,0.5670948830087955,1,0,149.6590692901217,electronics,12.117988537832115,0,none,1,RET-004205
2497.858355182233,327,1,0.921838877486613,0,0,165.6335653627623,beauty,19.89115928329165,0,none,0,RET-005119
669.8909564216942,640,2,0.9018209410788531,0,1,61.9938812916019,books,29.694661549090895,0,none,0,RET-002580
935.3723051558751,61,1,0.6272790146788156,0,1,147.90206157315217,sports,2.9321864230324293,0,none,1,RET-009019
1075.528180504348,144,3,0.7475546701874515,1,1,187.27554101182662,home,7.751296877198777,0,none,1,RET-006828
1420.045878057324,166,2,0.5229110769342811,2,0,648.354840406047,books,39.69327056353238,1,empty_box,1,RET-009671
846.4783651995189,177,4,0.941144630153851,2,1,152.7882693414647,electronics,5.814872853400839,0,none,1,RET-008753
1550.9322950926185,666,2,0.8886689446307111,0,1,270.40915916930646,books,0.5994189527964338,0,none,1,RET-005916
2364.658719346091,17,2,0.9428690674159662,1,0,208.70950082598645,fashion,4.78773785211595,0,none,0,RET-005115
3560.8297029762844,323,2,0.7691698019041241,0,0,213.1266443966167,home,41.46605676357469,0,none,1,RET-008153
494.78594160167273,75,5,0.8948371820917008,1,0,108.96665538253426,sports,12.161527610165367,0,none,1,RET-006733
1146.3155461027807,167,2,0.7486902782169895,1,0,107.41606593302424,electronics,4.2116322466542835,1,substitution,1,RET-009874
1170.2548959829617,64,3,0.5947325458347911,2,1,425.66261616946355,beauty,1.3911586784722303,0,none,0,RET-000582
225.8843240621533,388,1,0.8079424954667423,1,0,33.634650017895886,sports,8.350421244295637,0,none,0,RET-005635
2229.1353049514737,525,2,0.7486681228722174,2,1,117.17132723549159,home,69.5483533438367,1,wardrobing,0,RET-009661
1251.9691845379903,242,1,0.7256271840716966,0,0,170.30362720740985,electronics,0.9730450123310792,0,none,1,RET-001421
6843.3238259644695,183,2,0.6544647244046395,0,1,93.81967039894758,electronics,2.40921691063421,0,none,1,RET-005072
1399.6671158669074,218,1,0.8159453650919166,2,0,64.10501771638084,fashion,16.057609948151708,0,none,1,RET-002526
1682.6958765003405,81,1,0.9454109427635164,0,1,327.46817144733,electronics,19.7807738956901,0,none,1,RET-000455
3078.7106809557786,715,3,0.37086715774253326,2,1,39.654428362079926,books,107.38008292393974,1,empty_box,1,RET-009729
3008.254134349381,25,5,0.6676578900544419,0,1,151.23057584132695,sports,7.089197367089371,0,none,1,RET-000941
1093.7085856221158,83,3,0.7482275372558923,0,0,74.58575773320202,fashion,62.60381046619388,0,none,1,RET-006883
4651.742983139341,307,3,0.7689755474133101,1,0,250.90435733011245,beauty,15.348158858412216,0,none,1,RET-008833
2653.8655096615316,260,2,0.9052946691844517,0,0,254.9909440530294,electronics,31.724971162649528,0,none,1,RET-001568
1384.2890739082102,18,2,0.9245072699732353,0,1,63.38400541683467,sports,28.889416339732556,0,none,1,RET-004655
3654.3177161183767,65,0,0.8180941725687885,3,1,136.85851895327733,fashion,46.68909263955382,0,none,0,RET-005644
2874.4459845014867,859,1,0.6851202938066182,1,1,267.9212004603095,beauty,6.838424713855438,0,none,0,RET-000407
666.2856039686405,672,2,0.8428106826868235,1,0,97.51591255524237,books,6.760947309448386,0,none,1,RET-001173
1678.4715287459603,874,3,0.9052058860868628,1,0,115.7354960872948,electronics,13.934019093625707,0,none,1,RET-000149
3468.1187920834514,343,3,0.5894445813056065,2,1,34.09513631606406,books,4.724066297297912,0,none,1,RET-003170
263.32796481368194,1074,1,0.6842807717323982,1,0,78.09955218170252,books,23.546950867447315,0,none,1,RET-004441
11120.738235954412,728,4,0.860659904003591,1,0,87.69590368541486,sports,22.227622365598375,0,none,0,RET-004664
5895.120013753104,529,0,0.9085850992565624,1,1,133.4897543169074,books,29.554199807189832,0,none,1,RET-000300
1064.8619718550892,552,2,0.6870819680819278,2,0,123.06555377240895,books,25.242877530703474,0,none,0,RET-001168
1105.3547677277986,207,1,0.8747197639708811,1,0,120.29146416927539,books,3.741346366436873,0,none,0,RET-007332
2061.179877217073,581,2,0.42153533275504756,0,0,209.04617838561714,beauty,29.071436670550696,0,none,0,RET-000927
4881.721549431397,577,2,0.7683421914194914,1,0,118.98959779362093,fashion,19.16666871483732,0,none,1,RET-007025
1635.4662881423224,710,1,0.9372995215916814,1,1,30.006401568798257,electronics,9.42487867776658,0,none,1,RET-008427
3150.945614011902,137,1,0.7650108028754508,0,1,65.10764009414058,electronics,16.73751431158196,0,none,1,RET-006122
612.6485589206419,5,2,0.44025351792012735,0,1,183.60805302831645,sports,17.451630394078236,0,none,1,RET-008605
2646.0499615991466,486,1,0.4451193329420496,1,1,263.73684436658584,home,15.195531923648689,0,none,1,RET-002948
2692.8456692545988,389,2,0.8588309140922569,0,0,105.8307463465856,fashion,20.967557395974715,0,none,1,RET-007620
489.9262098875714,46,0,0.7673882757511219,1,0,221.24488618125153,sports,51.34742035538644,0,none,1,RET-000428
891.66841556723,315,2,0.8103125768806915,0,0,106.84539568626357,beauty,0.004942559629462676,0,none,0,RET-008065
1236.7158000333714,580,2,0.8146179434501681,0,1,135.5417719443818,books,12.342839278680607,0,none,1,RET-006884
296.15889304772554,387,1,0.9536411661099078,0,1,207.6015282360193,books,17.342350066922194,0,none,1,RET-008978
1570.8857445363321,65,0,0.8330459768186463,0,1,59.17870377325296,beauty,1.6756801235577756,0,none,1,RET-006288
4828.393294224464,608,2,0.7894180803210407,1,1,104.08109026785861,sports,19.363431790341423,0,none,1,RET-007016
4007.64033882925,186,3,0.9132947406849684,3,1,239.61002542331101,electronics,4.1742326517747745,0,none,1,RET-000886
1999.9064372176363,617,2,0.9008410248197553,1,1,503.4717516269104,home,2.788000725327731,0,none,1,RET-004152
2121.443985932425,34,2,0.940877994012263,0,1,180.23934381410766,electronics,1.3729049693814128,0,none,0,RET-002659
992.8340409934601,100,1,0.9443082181202188,0,0,47.74351789929941,electronics,18.233353142440127,0,none,1,RET-000158
1644.495046469639,408,4,0.7847955418834935,0,1,229.94654454953482,sports,39.81012760119915,0,none,1,RET-000527
803.7180681287839,297,2,0.9048053213611599,1,1,103.02844117044665,fashion,8.04380114555525,0,none,1,RET-002043
1605.927082792726,957,1,0.8612542362983433,2,0,154.3231863928673,books,23.776823333290366,0,none,0,RET-003460
2516.1617513723527,337,3,0.6680670809887367,0,1,126.81446463282239,electronics,5.203438416533703,0,none,1,RET-007166
3859.9612079629946,527,1,0.8479215866751761,1,1,98.98958608500766,beauty,1.1111207166768844,1,empty_box,1,RET-009867
981.3696650213328,747,1,0.7374156479024195,0,0,202.5115545710151,home,22.92905855297464,0,none,1,RET-008298
2115.217246862794,1359,1,0.6536374469579903,2,0,100.72050312960414,electronics,17.97751199474288,0,none,1,RET-003767
1523.1011578168827,544,3,0.5521781558456447,0,0,120.32798144023972,books,4.131495383416868,0,none,0,RET-008264
1596.51114568575,765,4,0.8269624517966326,0,0,65.08991429922895,electronics,5.763229835243511,0,none,1,RET-002785
1415.5174110397652,199,2,0.7426246808225369,1,0,121.48129527751159,beauty,41.79025860665424,0,none,1,RET-005784
532.5862856168862,649,1,0.7539220433960058,0,1,309.5280906964203,beauty,3.750246898566049,0,none,1,RET-008912
368.2677364140575,1033,5,0.8949097823126093,0,1,81.3172063280776,sports,6.612589505052336,0,none,1,RET-006474
446.5575036915419,282,2,0.8777283717399519,0,1,319.27060227648514,home,22.768094533697237,0,none,0,RET-003181
6491.492608518595,1069,0,0.8784143170878494,1,1,53.30611208279844,beauty,1.7293138742474583,0,none,0,RET-007608
498.2921031968484,184,2,0.8892183862024473,1,0,50.943746867200204,sports,4.272690415008905,0,none,1,RET-003674
1052.5370107948452,10,3,0.9095325348413782,3,0,64.84256594060585,books,4.811146950685891,0,none,1,RET-005024
2654.105674617772,416,3,0.6475212607020328,0,1,53.29388139998111,books,18.219464943687484,0,none,1,RET-001876
2084.5584819578867,54,4,0.7912488416519042,0,0,206.19780904838555,electronics,21.384983459938994,0,none,1,RET-000439
1717.914467046266,191,1,0.7228257872168039,1,1,123.41198159095579,electronics,7.399472390183449,0,none,1,RET-007113
1905.4700506503136,2342,1,0.809055577803836,2,1,145.00338804924024,electronics,3.980590541741662,0,none,1,RET-000232
2514.352780116375,338,2,0.8391886625511548,0,1,283.7998919686037,books,27.361088680220504,0,none,1,RET-007637
1051.7364961006465,212,4,0.9311548473528549,1,1,156.57281991680742,home,9.222574037495068,0,none,1,RET-000076
589.2181867121603,155,4,0.8749502485576491,2,1,76.59758823537992,books,24.334316556331387,0,none,0,RET-008777
369.5591476654267,551,3,0.8552918452974851,0,1,32.39123496174538,fashion,65.34208299217289,0,none,1,RET-002722
946.1710867307235,1155,4,0.8594550337271875,0,0,55.784708253931406,sports,23.358025329019988,0,none,0,RET-006981
2025.6576520644148,280,2,0.7995646969099656,0,1,179.97303432060798,sports,1.7180406153953474,0,none,1,RET-005223
965.8062534141412,165,3,0.663704263831502,1,1,233.8379551928657,beauty,13.69278175594588,0,none,1,RET-002813
1066.8093512708053,59,0,0.7634483102036633,2,1,159.309832175503,books,2.163354655765466,0,none,0,RET-004966
461.4112231953529,163,0,0.7539472760195416,0,1,181.2059699737218,fashion,16.85947913235595,0,none,1,RET-001477
2133.288980442452,348,2,0.9682602295704127,1,0,110.30377839154181,sports,10.239393494132733,0,none,0,RET-000080
2041.416350631015,319,4,0.8894688184217898,0,1,254.67540593273122,fashion,6.613506355284693,0,none,1,RET-003875
3524.916858559562,345,5,0.8813952629985936,1,0,56.35535261445913,home,5.918222275170718,0,none,0,RET-001635
1525.4101228038933,136,1,0.6705436027079832,1,1,73.98252903807341,electronics,26.057608494377494,0,none,1,RET-001729
291.3290685293605,2696,1,0.7789783726198986,0,0,89.07050903923653,fashion,5.901102040866329,0,none,0,RET-007752
1350.4638907695282,820,3,0.9386232300479787,1,0,312.98458738812275,sports,3.464553013539943,0,none,1,RET-007115
2252.7619854243235,397,4,0.8935471961759353,1,1,229.8793430470297,beauty,35.28820783333978,0,none,0,RET-007442
4178.241558372057,819,4,0.9129269076789276,2,1,112.93031082416482,home,0.0934435723316793,0,none,0,RET-004607
912.0003827009041,542,2,0.5276817012894506,0,0,265.73223444782786,sports,2.5996018989967578,0,none,1,RET-004639
479.3990803330878,10,2,0.8318749023399797,2,0,222.5441589415512,beauty,9.875022470826657,0,none,1,RET-007993
391.9783030100171,365,3,0.7297354335476509,1,1,134.75298413852892,home,4.706216031738997,0,none,1,RET-006649
344.49506238224575,174,1,0.90851549093425,2,1,157.553467832203,electronics,109.04247789117758,1,empty_box,0,RET-009929
1524.234706869151,826,2,0.9602750300632168,0,0,67.98615571916811,beauty,3.160855691061961,0,none,1,RET-005104
1486.0128203018792,40,3,0.44610669966969846,1,0,94.3881623622878,home,9.468276411217369,1,empty_box,1,RET-009329
