order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
1743.7013557150294,241,2,0.8803286180950921,2,1,325.19494546817623,sports,9.901845160205902,0,none,0,RET-002603
1521.6126369363608,564,2,0.8072907851422382,0,1,141.59265368421185,home,17.37683367069584,0,none,1,RET-005059
2061.2706842857733,147,2,0.7299428791125431,0,0,112.93434537897524,home,9.124801174243409,0,none,1,RET-004289
1649.0293739013912,30,4,0.9494629390490023,2,1,576.6783818812079,fashion,23.13274381004943,1,empty_box,0,RET-009682
3509.3668378598277,670,1,0.876578528682138,1,1,165.99932973875588,electronics,6.678027395518764,0,none,1,RET-005143
1921.841566873541,1037,1,0.8536889430972142,0,0,262.7071170378616,beauty,7.679242397052773,0,none,1,RET-004310
9957.505089194505,700,3,0.7374525638243321,0,1,32.19602394144809,sports,6.4718050701870675,0,none,1,RET-000676
477.80042357454266,755,1,0.5675185344638296,0,0,120.48197533907796,electronics,1.21528898499857,0,none,0,RET-004971
2393.7013532199394,691,3,0.5179533250074144,0,1,95.92573231438813,electronics,13.986905120996843,0,none,0,RET-005688
856.0536495945214,468,3,0.8354237448875701,0,0,198.32123532945874,fashion,48.34503892808103,0,none,0,RET-005426
334.757326331197,175,0,0.7013467081734708,1,0,56.68279071424551,beauty,48.28125537142682,0,none,1,RET-003398
1674.1119832627787,743,0,0.884193747499627,0,1,84.75102082104026,sports,27.75065428558327,0,none,1,RET-007822
1846.4485003010086,252,0,0.7946397166694764,0,0,68.76592779025343,sports,0.9259626385013796,0,none,1,RET-000388
1022.4262403671427,153,2,0.7767798633095139,0,1,71.9446443344531,sports,12.947447941856623,0,none,1,RET-005717
944.2042411668189,44,1,0.8606954918115075,2,0,61.24202925444585,beauty,10.555046567850832,0,none,0,RET-008687
937.3823611322823,122,1,0.6796436586274278,3,0,199.62451812690568,electronics,21.838646654070875,0,none,1,RET-003597
200.0,343,2,0.7667757973698506,0,0,228.7248207569492,electronics,2.0944433508344207,0,none,0,RET-006178
864.8203592453951,220,0,0.8790141726964423,1,0,117.97471664090435,fashion,5.850157561248221,0,none,1,RET-003058
6857.8955422458685,756,3,0.6320361592268019,0,1,60.973422827885706,fashion,15.667712985580229,0,none,1,RET-002042
1254.7863418642833,282,3,0.8924751764782944,2,0,152.02706677277243,fashion,1.802170461577901,0,none,1,RET-005982
1566.8081012359921,122,3,0.8224282433139388,0,0,122.58601712511847,books,7.915288355557186,0,none,1,RET-003734
1878.7210684263207,571,3,0.8823803849118595,1,1,48.465778327680425,fashion,16.66725869020282,0,none,1,RET-004470
4776.165175900826,37,6,0.8179086631650184,1,0,31.526208508848416,fashion,14.435052811504802,1,empty_box,1,RET-009238
1349.4626106749988,484,3,0.8039441312539397,3,0,250.9568808577498,home,0.3817774267366957,0,none,1,RET-004604
4860.616286069788,240,1,0.8414270293955142,1,1,82.62991243834377,electronics,1.0050029180449631,0,none,1,RET-006291
2487.0503039868927,102,2,0.8031956652548539,0,0,293.81952285752834,beauty,23.89860655950776,0,none,1,RET-005852
3516.072347172108,259,3,0.8703546021522104,0,1,100.54096013927638,sports,26.80324409479682,0,none,1,RET-003485
791.6084852869631,487,3,0.7228137737430009,0,1,52.881181272057795,fashion,21.350990102469368,0,none,0,RET-000695
590.8093426892018,345,3,0.827945255284501,0,1,181.4042222431178,electronics,13.496035322137653,0,none,1,RET-006573
956.0113310819078,1467,2,0.8454904501499012,1,0,169.29132634330966,home,3.636804631265158,0,none,1,RET-002278
946.3741715398572,1,0,0.9056111539007711,3,0,153.3960559894741,sports,3.7132708040703024,0,none,0,RET-006293
3802.7137964085396,176,2,0.3227123696613635,0,1,198.71505896617487,electronics,11.961149732982294,0,none,1,RET-004889
783.6133776909344,434,2,0.9785409463042903,2,1,94.83252067474251,books,6.405503934089097,0,none,1,RET-008123
796.9016668062761,71,3,0.7522532307813845,1,0,92.40159841185167,home,1.6720087300762614,0,none,0,RET-002465
1471.17837620436,667,1,0.8558179792349494,0,0,300.07136846933025,home,1.142213320017385,0,none,1,RET-004534
2076.1742617638915,72,2,0.6634162471147216,0,0,76.12651463978948,home,20.915867870613642,1,empty_box,0,RET-009713
4423.893700564238,1021,1,0.7970240426714402,0,0,182.293638717832,sports,14.620857091174226,0,none,0,RET-002852
3556.724462207761,30,5,0.9239703809872327,1,1,226.19354728962395,beauty,19.58789385932209,1,empty_box,0,RET-009696
1441.0355240211154,416,1,0.7534961480741834,1,0,54.18800361779558,beauty,19.29671688031833,0,none,1,RET-002333
1744.0259063600738,1278,1,0.8948768696418016,3,0,166.19266239298548,sports,20.281012082464947,0,none,1,RET-006423
1186.3538939604964,32,0,0.6010206691360002,3,0,118.7011399030264,fashion,9.155235289758904,0,none,0,RET-001089
1462.091742531625,165,1,0.8679992084445399,1,0,120.71733100514592,beauty,14.391431022404827,0,none,1,RET-006748
623.05838223762,215,3,0.702635473705572,2,0,61.356861611988165,home,4.145583451413966,0,none,1,RET-006611
1185.0295211356365,617,1,0.7738059053853056,2,1,185.94162814163957,fashion,21.222465996304848,0,none,1,RET-003379
369.62589148787237,645,3,0.7202619372506687,0,1,82.27169436826355,fashion,1.350386144387929,0,none,0,RET-003668
3721.4535862604953,666,1,0.9398295684869415,1,1,111.33447392206115,home,39.90842444429119,0,none,1,RET-008949
774.8730519861356,974,0,0.7990229539371223,3,1,121.229036966128,electronics,33.40468731157043,0,none,1,RET-002122
1051.4742524277376,260,3,0.5479307661104972,4,1,51.23488924451891,home,8.339797970274798,0,none,1,RET-002774
610.7782752230438,27,3,0.942745629424124,0,1,189.2424833383898,home,21.172363925320635,0,none,1,RET-004538
1373.0799768391705,171,3,0.8439762090402045,1,0,134.35411203432693,books,25.225327056303698,0,none,1,RET-003846
1017.6582583462429,106,1,0.8435993801252618,1,1,226.44287102853693,fashion,11.393884702087153,0,none,1,RET-002187
770.3006788354875,487,2,0.9056350583793333,0,1,83.98523188047842,books,9.694073358875135,0,none,1,RET-008130
1164.4895324060699,633,3,0.7999587416776173,0,0,94.66510839521467,fashion,47.97501819041889,1,wardrobing,1,RET-009256
295.5145056418254,412,2,0.7021745546853442,2,1,85.25067133107447,home,1.1144212880925095,0,none,1,RET-001282
1883.5066045956025,121,4,0.7584086872435972,1,1,224.0966057089345,home,1.0693051971490608,0,none,0,RET-003803
1291.9456890188476,198,0,0.7278178802036991,2,1,63.612789667710004,home,4.312174709545795,0,none,1,RET-005027
3132.4578580130906,71,1,0.9271215015899107,1,0,135.11546847653995,fashion,11.430946622274266,0,none,1,RET-005195
4652.600972560946,1159,1,0.7182456366744399,2,0,238.20537432384765,electronics,14.399614899509332,0,none,1,RET-004529
1399.0834554389928,15,4,0.7961727003722986,1,1,191.2512029741309,books,8.258439638738155,0,none,1,RET-008972
572.6894850385765,1735,1,0.8417084291633341,2,1,174.048200275145,fashion,17.862044044820156,0,none,1,RET-001160
6703.192451694937,11,4,0.750556358499969,1,1,96.07150149116572,sports,48.566242257162465,0,none,1,RET-002911
847.3051839288943,333,3,0.9264090315782291,1,0,145.10555533385792,beauty,1.0364762193817072,0,none,1,RET-000317
1634.8922609336103,34,2,0.797220426032248,1,1,49.86900660987866,beauty,17.574672562029065,0,none,1,RET-008566
3325.3437492033054,88,0,0.8302056540618137,0,1,95.41716102261783,home,6.297556648496835,0,none,1,RET-003996
11399.293042365907,248,0,0.6955455618379289,1,0,120.8521740064409,books,26.76464795951243,0,none,1,RET-007776
1273.451044379054,109,2,0.6110479352277374,1,0,121.50271931098268,beauty,5.767200248236964,0,none,0,RET-007197
546.9856510091512,169,4,0.5767896266125466,0,1,120.99311959113585,beauty,44.679646186831825,0,none,0,RET-000558
1823.279266215645,364,1,0.6213533467914374,0,0,42.11196769764213,home,12.48366935859807,1,empty_box,1,RET-009759
853.3901864287525,950,1,0.8719515728228947,1,1,77.05392189221753,electronics,5.929324577961367,0,none,1,RET-007061
1430.606162099218,388,5,0.8335623704158741,1,1,61.45783088900356,electronics,1.0374565769995319,0,none,1,RET-003126
3910.231518592912,292,1,0.7299558250069303,1,0,178.07457280202675,home,2.703461085016123,0,none,0,RET-000828
2143.8513950858714,751,2,0.9030725134755534,1,1,298.6274937037283,fashion,7.972197281831006,0,none,1,RET-008851
2468.411567603487,976,1,0.8063660328311474,2,0,113.81369225073202,electronics,36.14421887248677,0,none,0,RET-009059
2435.3268216493416,64,2,0.8591357998786272,0,0,191.32506007842284,sports,17.889605830279265,0,none,1,RET-007747
3131.039489314338,1622,2,0.744551629244602,1,0,91.88081930045907,electronics,14.115882094941181,0,none,1,RET-003469
1875.80877440299,6,6,0.8421508216788032,1,0,57.09771455622897,fashion,6.460848624013673,0,none,0,RET-000296
574.2259372576751,324,1,0.9576713634054201,1,0,53.316416477970755,beauty,2.2154486490838123,0,none,0,RET-006672
479.1550487070679,172,4,0.8324938198010169,0,1,185.78674942882606,sports,22.55260486427863,0,none,1,RET-001591
575.9574712902732,790,4,0.8175182618204154,0,1,309.7584122067088,home,47.459228113820224,1,wardrobing,0,RET-009851
2167.3974042589193,35,4,0.9417839605895127,0,0,170.33947377807291,books,41.37403424924468,0,none,0,RET-002019
1617.2630078186123,979,1,0.5448370010609269,1,1,208.44279392200846,books,11.702204523332046,0,none,1,RET-001155
417.564066849426,91,4,0.7863226049746561,0,0,159.20003879712579,beauty,13.36862037507492,0,none,1,RET-003665
7035.621033117683,293,1,0.8450140381679629,1,1,179.2867158160875,home,45.841210275157536,0,none,1,RET-006315
550.8492263658478,435,1,0.7997477407199381,0,1,175.32008163689946,home,11.846037974808844,0,none,1,RET-008653
933.4615769766128,483,2,0.6723761464850064,0,1,125.72508414643218,beauty,2.6930272793150634,0,none,1,RET-009074
2584.867874780767,158,9,0.9076455466722271,2,1,82.31915648312642,fashion,53.114345030480415,1,substitution,1,RET-009961
4339.541505727665,146,3,0.8923937964985124,0,0,159.88390904461744,books,2.205291652783162,0,none,0,RET-007578
2335.607615137735,174,3,0.8715534819148315,0,0,148.46950924492054,sports,7.465067976628963,0,none,1,RET-005455
2355.475967939498,143,1,0.8011903367598874,0,0,110.11718790391714,home,7.662036109657736,0,none,1,RET-004818
1263.414734847582,139,0,0.7039042425454785,1,0,281.85204711945113,beauty,29.456729032777087,0,none,1,RET-007959
879.5610844668771,59,1,0.7893190746881015,1,1,197.48518661979696,home,8.162289298218557,0,none,0,RET-008288
710.4032882515994,1334,3,0.6504433512150832,0,0,298.50786421788615,fashion,6.896536855441516,0,none,0,RET-003168
2788.33283398483,609,2,0.9010078890467883,1,0,63.622700756056474,beauty,5.486674615638978,0,none,1,RET-004558
1613.2843419844119,100,6,0.7424211396144837,0,0,162.2992635694126,electronics,2.9325002677018306,0,none,1,RET-002117
4470.994180855366,291,1,0.28094075423104475,2,1,202.83215350164195,sports,27.36221482870338,0,none,1,RET-001133
489.16568606411033,789,0,0.8499822017753095,0,0,123.33242442292953,sports,4.359226076398654,0,none,0,RET-006682
5509.270190447895,817,3,0.5796043699483643,0,0,131.32553747213657,sports,4.50125754840643,0,none,0,RET-003863
2593.669173573451,687,5,0.6878865891487299,0,0,179.8813912514796,books,16.643422208402992,0,none,1,RET-005802
3544.9059046680486,255,2,0.6274032296115728,2,1,364.87103251667804,fashion,6.425267216515593,0,none,1,RET-003034
2500.5369796788045,107,2,0.8207362928186251,0,0,225.77295866236616,sports,11.655218503581912,0,none,1,RET-009013
1478.9150280988,814,0,0.8640188600281468,0,0,277.2420662127166,electronics,19.66510909269114,0,none,1,RET-005093
6727.666677350614,1041,3,0.7447964897087633,1,0,164.0723325658019,home,3.8065930604697424,1,substitution,1,RET-009788
2396.909573300812,416,4,0.9178276048532443,0,0,49.82412165954991,fashion,52.67879941429133,0,none,1,RET-008663
4855.828569947506,43,0,0.8266473431682752,0,0,122.35950643510796,fashion,6.635912969152592,0,none,0,RET-001198
2031.160554980262,373,6,0.8729873313705867,0,0,193.76459886473359,fashion,4.134902142801527,0,none,0,RET-009028
1265.8538267738347,204,1,0.8036935969009543,0,1,199.8180598095541,books,15.580563530073178,0,none,1,RET-002982
956.1745816712065,64,2,0.8735680388675117,2,1,114.75318928022169,fashion,4.560480600984719,0,none,1,RET-004759
21624.693665921637,423,2,0.9245434146743633,3,0,306.9807397449759,home,26.048828953171324,1,substitution,1,RET-009684
1419.1635094897692,119,1,0.8552050647000875,0,1,108.96238019105924,fashion,5.131172723254835,0,none,1,RET-005033
3065.853254082409,261,2,0.8474523391498988,0,0,147.55064246425476,electronics,11.358276714000938,0,none,1,RET-003324
5410.280653563032,696,6,0.6946204954661476,1,1,63.533356851721635,home,18.12388082597943,0,none,1,RET-001277
2251.4962501492137,5,2,0.6695970626069478,1,0,209.75563196709098,home,15.0575961614752,0,none,1,RET-000387
1588.100790156145,113,2,0.8507959076608039,1,0,164.53461890924902,sports,4.946167608668988,0,none,0,RET-001994
3328.5264133435962,206,3,0.8825883108023311,0,0,75.40303644533424,beauty,6.018195908176466,0,none,1,RET-008792
2829.4085973445235,180,1,0.8225637847748744,0,1,4.451769775706499,home,86.67707968017524,1,substitution,1,RET-009582
995.5942518771236,553,6,0.9057617980782393,0,1,285.49628226836603,books,2.9189646623891883,0,none,0,RET-005989
3671.0014751025046,363,2,0.6880655295756736,0,1,302.3795752841779,electronics,1.9591276595001834,0,none,0,RET-003318
3000.941375337392,1162,0,0.6557432382298529,0,0,177.1414026297781,home,18.06464092003101,0,none,1,RET-006600
3454.0230363913997,952,4,0.7109957941118927,1,0,139.2331729771885,beauty,14.437937048076563,0,none,1,RET-006823
1464.7225814494166,67,1,0.8564637221258045,2,1,198.25121231253385,sports,7.23030872421148,0,none,1,RET-007753
869.2819421631501,306,1,0.8418346139746272,0,1,160.3030080441069,electronics,21.734388015854545,1,substitution,0,RET-009845
1740.3559729940005,32,1,0.8737338408911323,0,0,346.11693313659515,fashion,4.203031040408931,0,none,0,RET-000368
2427.3431195478347,178,2,0.6483534715083423,2,1,97.26727608853244,beauty,5.055922501047283,0,none,1,RET-001238
2046.7037580605333,548,3,0.8620987602621588,1,1,42.141245902640925,books,72.9947310617996,0,none,1,RET-002317
2036.171011551338,667,0,0.8568375510543745,1,0,122.8394409174277,sports,0.8185183172153467,1,substitution,1,RET-009594
1431.2896338483185,414,2,0.8637768788678652,0,1,140.42266982489758,electronics,13.488272275464162,0,none,1,RET-005297
428.42828862934965,505,2,0.8275938332050298,1,0,170.25859513930382,beauty,3.4377765733919863,0,none,1,RET-007791
2835.804726997423,918,4,0.9021679372837591,3,0,152.95078802678805,beauty,15.996119852773052,0,none,0,RET-000597
646.6143826007649,36,2,0.7378341368910041,1,1,2.283939334927408,fashion,6.878713793206615,1,substitution,1,RET-009998
7132.192167275104,176,2,0.5345464598814831,2,0,299.1400941709827,fashion,25.735082607855947,1,wardrobing,0,RET-009879
607.9367350835525,16,0,0.8369603522649772,0,0,204.89784284066576,beauty,26.41952320643408,0,none,0,RET-000277
900.3921817753882,65,1,0.9202906099846977,0,0,130.4415947271003,electronics,55.173175549915435,0,none,1,RET-003356
610.4606432927987,844,2,0.9330704248859686,4,0,302.6370989260588,fashion,1.748527326011836,1,wardrobing,0,RET-009784
752.3681810261941,932,6,0.8459553384572176,0,1,136.87708585732986,books,5.075850070378907,0,none,0,RET-005647
1969.1753129731615,546,3,0.6368419318878493,1,1,44.51293848514821,electronics,3.178612783317445,0,none,1,RET-004123
2335.8660560554326,35,2,0.7075932619848843,2,1,236.71772059692344,beauty,16.44865527554697,0,none,1,RET-008916
2976.3270331122703,256,2,0.6544530883947032,0,1,673.6776069917034,sports,5.702005361700328,0,none,1,RET-001689
1158.8598369098272,1068,2,0.8696710248503254,0,1,116.1215277548296,books,19.5943019775278,0,none,1,RET-007255
828.5957778583265,139,3,0.9005049071907314,1,0,670.8058134252626,books,13.971112257623446,1,empty_box,0,RET-009620
1316.9867894030815,1730,0,0.567996787763461,0,0,55.05474726962869,electronics,18.65812065711578,0,none,1,RET-007802
1493.8913103686712,106,3,0.7109459544309898,0,1,90.61149917985153,fashion,27.141077129620175,0,none,1,RET-006855
3216.4928636077047,186,2,0.7168717661550504,1,1,121.36685587447542,sports,5.124482445593385,0,none,1,RET-007510
561.4216480503247,155,2,0.8596482088942528,2,0,192.53065993652982,electronics,20.03175241045502,0,none,1,RET-003873
662.4299980280322,115,0,0.7129762688520671,0,1,64.90612390576847,fashion,9.21178694350887,0,none,1,RET-005549
1495.271092080667,389,5,0.8597961805068942,0,1,89.85740638897579,beauty,49.4936458490225,0,none,1,RET-003518
4616.082046795625,681,3,0.8786645245679111,0,1,126.84348296744233,fashion,50.14500886355652,0,none,1,RET-002937
965.1850144553175,490,3,0.7900331400870447,0,0,182.31387958007602,home,26.60496845775886,0,none,1,RET-008097
394.9971438287352,212,1,0.7357183113727048,0,0,82.85353450289483,beauty,5.391703349122476,0,none,1,RET-005038
1664.0865560525274,552,0,0.7627480944064889,2,1,102.15630294813653,home,2.7900248015451137,0,none,0,RET-007985
289.7769806094078,172,1,0.9173707315194043,0,1,208.97852116166172,electronics,19.936729826060503,0,none,0,RET-004340
2601.174273690912,572,1,0.6681734473920403,0,0,278.10607406446366,beauty,1.0845843659247285,0,none,0,RET-004231
392.4160108931781,47,2,0.8347066043724448,1,0,89.36786509379344,home,10.453902890759547,0,none,1,RET-003796
826.1141249740554,495,3,0.7450836678365925,2,0,161.38293643822092,home,5.179758447961272,0,none,1,RET-000234
3527.7971085019467,935,2,0.785804904817761,1,1,114.59318893266428,sports,5.257836192746332,0,none,1,RET-007580
1468.2743923827766,329,1,0.8996635074254706,1,0,210.12908411414105,fashion,5.696850115864712,0,none,1,RET-002013
4185.504972915798,124,2,0.9685510795698418,1,1,69.5097616022574,home,6.197689674958698,0,none,1,RET-000101
2359.3093186340825,145,2,0.9674058537996295,1,0,92.71107041435624,beauty,12.573715364652301,0,none,1,RET-000308
2121.7206653698845,125,0,0.6842240668839022,1,1,158.00144988992488,sports,3.1896902363133743,0,none,1,RET-001480
1316.3614021749777,104,1,0.7244308055997293,1,1,221.15745906373522,beauty,2.830264266575688,0,none,0,RET-006022
1359.2127853579855,38,3,0.5654243161226641,2,0,53.740030066533876,electronics,25.638926758280213,1,substitution,0,RET-009882
5607.278960095007,450,2,0.7907961735996542,0,1,187.24708557548314,books,24.824779289253254,0,none,1,RET-003641
2453.077582927456,144,2,0.4484868034155135,4,1,38.312252410799786,beauty,12.176080756646714,1,substitution,1,RET-009762
1075.3063177638935,446,2,0.6079039392271589,0,0,72.55182818789743,books,11.824634273431752,0,none,1,RET-002666
342.1589308896709,574,3,0.8309148052295312,1,0,103.9487659263675,home,6.800707964687733,0,none,0,RET-000433
5931.416892662695,786,0,0.6048503691459832,0,0,117.08196896188755,beauty,0.22562321046003475,0,none,1,RET-006701
1575.9019460130482,17,1,0.6931744550425288,0,1,161.51897220953563,sports,1.780394664787462,0,none,0,RET-006312
4475.161821269005,903,1,0.9109496927151643,0,1,90.68155505666496,home,12.661030272410413,0,none,1,RET-004136
483.72292421419127,26,3,0.8790567286807689,2,0,262.8454854081924,sports,40.61723301064387,0,none,1,RET-001086
1409.0454166570942,152,2,0.6896972454620978,1,1,64.46619528165445,sports,0.06457918187994019,0,none,1,RET-003583
1031.6269923954164,113,3,0.9800879841801184,1,0,206.79361905310523,books,3.4276533348188662,0,none,1,RET-001770
1105.9470055834222,231,3,0.9038926828161878,1,1,87.4153080028542,electronics,24.22217685730144,0,none,1,RET-002811
895.0178981910988,493,3,0.7205138138612682,0,1,98.19215282569691,home,8.382253297586834,0,none,1,RET-003958
1615.0397331378383,360,1,0.5029315982325603,2,1,181.1634883052198,electronics,43.14176924701366,1,wardrobing,1,RET-009253
1582.7147723405792,245,3,0.7218420941780422,1,0,144.57012584258644,fashion,29.809231220247725,0,none,1,RET-000766
1321.2959488917909,14,4,0.9367092191592564,1,1,166.15074583734275,sports,13.779886744274952,0,none,1,RET-003708
1227.6973138921517,590,1,0.597140740264275,0,0,152.51863791326826,sports,6.123590753313085,0,none,1,RET-006058
360.6196305123626,1554,0,0.730541558768106,1,0,230.20605898438498,sports,1.4068764347319334,0,none,0,RET-001636
855.2849627221822,126,3,0.9976456656830711,0,1,377.5396873793915,beauty,22.28363756736893,0,none,0,RET-006089
1240.5932499394673,22,3,0.6663302941229142,2,0,333.44271060858784,electronics,34.15727445509936,0,none,1,RET-005083
3425.9119298174674,222,2,0.995345084950261,1,1,31.78680656511413,sports,15.406792933326528,0,none,1,RET-005948
3398.666746212541,87,4,0.7429227517504716,2,1,202.50686500177693,books,56.97057226468894,1,empty_box,0,RET-009889
1066.3109990316445,241,1,0.7854594705343707,2,0,78.6684965563448,electronics,21.35279922608775,0,none,0,RET-007705
626.0381007612377,338,3,0.8764272396623805,2,0,69.07516415861919,books,22.64488457013839,0,none,1,RET-001899
1717.1318438255457,862,2,0.8592292355006806,0,1,139.63641393406735,fashion,62.041012281128296,0,none,1,RET-003121
406.83796945454145,1,1,0.8035173111526551,1,1,68.43079442447795,home,1.3649969224280676,0,none,1,RET-004834
2838.4430300662816,82,1,0.4974353976000233,1,0,112.23115796453844,home,2.313724266350002,0,none,1,RET-000353
1005.3706404485239,667,0,0.6876446287478147,1,1,56.08856110960806,fashion,49.335148086609564,1,wardrobing,1,RET-009689
574.8099947265267,542,3,0.8495534442297907,1,1,175.11578580134605,books,0.6547256897318985,0,none,0,RET-002255
1405.6286715630795,77,2,0.8603915457645264,1,0,89.28087856249594,home,11.39926566917474,0,none,1,RET-007778
1698.7108340018951,986,4,0.8797757030602126,0,1,158.6655892045324,electronics,32.18728211611017,0,none,1,RET-005929
2909.267725488751,256,2,0.7237358261204104,1,0,27.21701965923673,books,26.328111977634503,0,none,1,RET-006586
247.6388913256397,1756,3,0.7385952865158523,1,0,226.70211296029757,fashion,6.614512430058291,0,none,1,RET-002913
705.6628456704399,658,3,0.6571636201128807,2,0,173.2294031525714,sports,24.98201084719253,0,none,1,RET-003627
1929.9190849177098,389,1,0.917202156802607,1,1,115.6153894745253,fashion,8.738395946639647,0,none,1,RET-002757
287.96998050953994,13,1,0.9163840195186509,0,0,232.8087133191782,sports,0.08771949582090974,0,none,1,RET-007742
3686.394018487546,191,1,0.7909718431815116,1,1,62.432372000452624,beauty,6.509406019866575,1,wardrobing,1,RET-009344
710.2812056555102,165,2,0.9351606515096016,2,1,44.335713128787425,beauty,11.67673878154616,0,none,0,RET-008521
1964.5144267506046,348,5,0.9034805860388532,0,1,105.0150059339076,fashion,5.0313417459091365,0,none,1,RET-006065
1956.7118487407258,267,3,0.934192901509783,0,0,116.4827675070209,books,9.096470195079918,0,none,1,RET-000451
1536.474797138173,976,4,0.9105060612945172,0,1,97.59415349192973,sports,2.5649827701115004,0,none,1,RET-001621
2692.9750020126044,42,2,0.8645328694481118,1,0,339.7128871427217,sports,18.22908377703773,0,none,0,RET-006638
4218.160979627128,168,0,0.8380360851281343,0,1,6.3021153298440655,home,5.770521763291807,0,none,0,RET-008248
4369.740315851411,107,3,0.8382383562371015,0,0,120.68698129228397,books,10.217560503275408,0,none,0,RET-002626
669.12691723905,312,0,0.9665221462835238,0,1,154.94128878454381,books,5.1554619076520405,0,none,1,RET-005589
1010.9495088959158,192,2,0.9553544245004708,0,1,147.23494402217915,beauty,2.779381170974095,0,none,0,RET-008705
3911.894958121312,541,0,0.7866413003590089,0,1,203.61790898521565,electronics,19.467857447727106,0,none,1,RET-007021
1953.4349192545465,78,1,0.7476020661688426,0,1,205.3019966607256,home,1.1805701710872691,0,none,1,RET-006030
1267.81467211907,448,1,0.8245511316954677,1,1,132.7748696956485,fashion,10.195054465332554,0,none,1,RET-008156
542.9060941552533,551,2,0.8089626206140872,6,1,128.74900290541947,fashion,9.60957107405828,0,none,1,RET-008220
1821.8967586343417,193,1,0.5832577004075282,0,1,40.965433724262745,fashion,13.731771945648353,0,none,0,RET-003242
656.9032418985354,9,1,0.6405653951758681,0,1,172.58748464855609,beauty,50.50634841097781,0,none,0,RET-000135
1781.1697995596417,200,2,0.8453830502039674,1,0,130.8378127865634,electronics,13.116457683630959,0,none,1,RET-001851
635.046985059635,160,4,0.8039856806310829,0,0,150.39956100907287,books,22.724660417488174,0,none,1,RET-004606
2128.5504883832887,24,3,0.7375342769591079,1,1,199.80442903119118,home,18.46273841507975,0,none,0,RET-002679
895.9980234765765,147,4,0.9138084171929965,2,1,62.29624840268748,electronics,6.94397820581811,0,none,0,RET-003621
2326.109765968961,314,3,0.7572423863975243,1,1,78.79045233379713,sports,5.025501174331993,0,none,1,RET-004100
5241.793554188025,345,5,0.9407132319144437,1,1,65.65627179111404,home,2.3274704799346657,1,substitution,1,RET-009538
625.1245668929655,341,3,0.6899691380718296,0,1,161.94713160481848,sports,10.636458245461785,0,none,0,RET-002231
653.391032483147,174,3,0.8209276204505468,1,1,246.0497433302967,beauty,5.515734938470256,0,none,0,RET-000719
11788.012469327768,68,2,0.8923621351193941,2,0,120.09656471753729,books,21.429906651513775,0,none,1,RET-006468
1639.0856645322303,629,5,0.652682508804662,0,1,67.5401058419568,home,2.1324375541316374,0,none,1,RET-008372
740.5070153358879,354,2,0.8937397466453373,2,1,92.21481468071367,electronics,9.622934781381229,0,none,1,RET-000058
478.9096317732599,89,1,0.698898554596447,0,0,145.02127293573858,home,5.224218335673571,0,none,1,RET-007907
1183.6132050963472,69,3,0.7930431026154482,1,0,89.59596374135664,beauty,26.714288566079837,0,none,1,RET-005841
706.4545065958733,54,1,0.6843598567118276,1,1,48.59788064766112,electronics,1.7207137643644554,1,wardrobing,1,RET-009563
1480.9279537070827,483,1,0.8526659351980436,1,0,163.80316335148726,home,16.660290696625044,0,none,0,RET-008210
942.9171461625295,1040,1,0.6159847300087036,0,1,372.3786204854021,fashion,17.781501604339336,0,none,1,RET-007710
200.0,1139,2,0.8793569034079421,1,0,320.0718530847701,home,19.804927026997134,0,none,1,RET-006847
602.8294740008109,40,2,0.7087815410221532,2,1,87.92519720299636,beauty,13.814420606694188,0,none,1,RET-002049
717.3879410476698,202,2,0.7736063503827114,1,1,134.7081296968907,beauty,5.156922122261857,0,none,1,RET-000099
208.3672811196762,91,0,0.7840255432271098,2,0,30.753738565231735,electronics,0.5566855533834375,0,none,0,RET-001158
1117.2845330530988,258,4,0.46716618176419605,0,0,212.68467505977674,electronics,22.560039804948058,0,none,1,RET-004104
3399.8793882633486,348,3,0.5807740772734055,1,1,152.6754629783068,beauty,26.067955501518018,0,none,1,RET-002718
1602.9195727799722,1352,3,0.7222477649532134,1,1,160.7221969008256,sports,0.8046919718824599,0,none,0,RET-000512
2307.953651042927,498,4,0.9241139293950674,0,1,106.05269476660015,fashion,29.47476607867911,0,none,0,RET-002120
505.1628591474969,442,3,0.7554824802520674,1,1,82.19031492284921,sports,31.93588501191977,0,none,0,RET-003771
1474.2468181935367,300,0,0.852866193252668,0,0,203.51916253415706,fashion,2.080908535994871,0,none,1,RET-000198
653.0410933938385,443,2,0.9319013062289236,1,1,212.1674357674888,electronics,14.782191390903742,0,none,0,RET-007337
1438.2998611133862,155,1,0.6583643035428617,0,1,93.99889455986869,beauty,10.034163128607776,0,none,1,RET-006420
454.0619439856311,76,1,0.6988031356919591,2,0,64.06591532916144,books,12.237940417446632,0,none,0,RET-003372
4446.172739616079,529,2,0.8134086864671833,1,1,389.4521827454085,books,8.479440348514643,0,none,0,RET-005789
1330.0025171340128,25,2,0.8699890306845495,1,0,155.25802755078374,electronics,22.410032185150158,0,none,1,RET-005359
1738.2909560690214,20,3,0.67927046922407,0,1,228.52226623333297,home,17.202838070538796,0,none,1,RET-009155
718.39155041205,1139,3,0.8003158328045819,1,0,275.1409958112093,electronics,19.407705447123508,0,none,1,RET-008222
